ISO3,country,item,year,value
DZA,Algeria,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ARM,Armenia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
AUS,Australia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
AUT,Austria,Prevalence of undernourishment (percent) (3-year average),2022,2.5
AZE,Azerbaijan,Prevalence of undernourishment (percent) (3-year average),2022,2.5
BLR,Belarus,Prevalence of undernourishment (percent) (3-year average),2022,2.5
BEL,Belgium,Prevalence of undernourishment (percent) (3-year average),2022,2.5
BIH,Bosnia and Herzegovina,Prevalence of undernourishment (percent) (3-year average),2022,2.5
BGR,Bulgaria,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CAN,Canada,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CHL,Chile,Prevalence of undernourishment (percent) (3-year average),2022,2.5
F351,China,Prevalence of undernourishment (percent) (3-year average),2022,2.5
HKG,"China, Hong Kong SAR",Prevalence of undernourishment (percent) (3-year average),2022,2.5
CHN,"China, mainland",Prevalence of undernourishment (percent) (3-year average),2022,2.5
CRI,Costa Rica,Prevalence of undernourishment (percent) (3-year average),2022,2.5
HRV,Croatia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CUB,Cuba,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CYP,Cyprus,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CZE,Czechia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
DNK,Denmark,Prevalence of undernourishment (percent) (3-year average),2022,2.5
EST,Estonia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
FIN,Finland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
FRA,France,Prevalence of undernourishment (percent) (3-year average),2022,2.5
DEU,Germany,Prevalence of undernourishment (percent) (3-year average),2022,2.5
GRC,Greece,Prevalence of undernourishment (percent) (3-year average),2022,2.5
GUY,Guyana,Prevalence of undernourishment (percent) (3-year average),2022,2.5
HUN,Hungary,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ISL,Iceland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
IRL,Ireland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ISR,Israel,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ITA,Italy,Prevalence of undernourishment (percent) (3-year average),2022,2.5
KAZ,Kazakhstan,Prevalence of undernourishment (percent) (3-year average),2022,2.5
KWT,Kuwait,Prevalence of undernourishment (percent) (3-year average),2022,2.5
LVA,Latvia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
